division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2014-02-22,Trapani,Modena,2,0,1,0
I2,2014-02-22,Varese,Avellino,1,1,0,0
I2,2014-02-22,Carpi,Cesena,1,2,1,1
I2,2014-02-22,Novara,Reggina,1,0,1,0
I2,2014-02-22,Juve Stabia,Cittadella,1,1,0,0
I2,2014-02-22,Bari,Pescara,1,0,0,0
I2,2014-02-22,Virtus Lanciano,Latina,0,0,0,0
I2,2014-02-22,Ternana,Siena,2,2,0,0
I2,2014-02-22,Palermo,Spezia,1,1,1,0
I1,2014-02-22,Bologna,Roma,0,1,0,1
I1,2014-02-23,Udinese,Atalanta,1,1,0,1
I1,2014-02-23,Inter,Cagliari,1,1,0,1
I1,2014-02-23,Sampdoria,Milan,0,2,0,1
I1,2014-02-23,Juventus,Torino,1,0,1,0
I1,2014-02-23,Lazio,Sassuolo,3,2,1,0
I1,2014-02-23,Livorno,Verona,2,3,0,3
I1,2014-02-23,Chievo,Catania,2,0,1,0
I1,2014-02-24,Parma,Fiorentina,2,2,1,1
I1,2014-02-24,Napoli,Genoa,1,1,1,0
I2,2014-02-28,Latina,Padova,3,0,1,0
I2,2014-03-01,Virtus Lanciano,Juve Stabia,1,0,0,0
I2,2014-03-01,Spezia,Ternana,2,2,1,0
I2,2014-03-01,Siena,Empoli,1,1,0,0
I2,2014-03-01,Modena,Crotone,2,0,1,0
I2,2014-03-01,Palermo,Bari,2,1,0,0
I2,2014-03-01,Cittadella,Novara,2,2,0,0
I2,2014-03-01,Cesena,Trapani,2,2,0,1
I2,2014-03-01,Brescia,Carpi,0,2,0,2
I2,2014-03-01,Avellino,Pescara,1,1,0,0
I1,2014-03-01,Roma,Inter,0,0,0,0
I2,2014-03-01,Reggina,Varese,3,4,2,0
I1,2014-03-02,Genoa,Catania,2,0,1,0
I1,2014-03-02,Torino,Sampdoria,0,2,0,1
I1,2014-03-02,Sassuolo,Parma,0,1,0,1
I1,2014-03-02,Milan,Juventus,0,2,0,1
I1,2014-03-02,Cagliari,Udinese,3,0,1,0
I1,2014-03-02,Atalanta,Chievo,2,1,1,0
I1,2014-03-02,Livorno,Napoli,1,1,1,1
I1,2014-03-02,Fiorentina,Lazio,0,1,0,1
I1,2014-03-02,Verona,Bologna,0,0,0,0
I2,2014-03-07,Empoli,Avellino,0,1,0,0
I1,2014-03-08,Udinese,Milan,1,0,0,0
I1,2014-03-08,Catania,Cagliari,1,1,0,0
I2,2014-03-08,Ternana,Varese,2,0,1,0
I2,2014-03-08,Bari,Virtus Lanciano,1,0,1,0
I2,2014-03-08,Brescia,Latina,0,2,0,2
I2,2014-03-08,Carpi,Reggina,0,3,0,0
I2,2014-03-08,Crotone,Cittadella,2,0,1,0
I2,2014-03-08,Novara,Spezia,2,0,1,0
I2,2014-03-08,Padova,Modena,2,2,0,2
I2,2014-03-08,Pescara,Cesena,2,0,1,0
I2,2014-03-08,Trapani,Siena,0,2,0,0
I1,2014-03-09,Inter,Torino,1,0,1,0
I1,2014-03-09,Juventus,Fiorentina,1,0,1,0
I1,2014-03-09,Lazio,Atalanta,0,1,0,0
I1,2014-03-09,Napoli,Roma,1,0,0,0
I1,2014-03-09,Parma,Verona,2,0,1,0
I1,2014-03-09,Sampdoria,Livorno,4,2,0,2
I1,2014-03-09,Chievo,Genoa,2,1,1,0
I1,2014-03-09,Bologna,Sassuolo,0,0,0,0
I2,2014-03-10,Juve Stabia,Palermo,0,3,0,3
I2,2014-03-11,Carpi,Padova,1,1,1,0
I2,2014-03-14,Spezia,Pescara,0,1,0,1
I2,2014-03-15,Cittadella,Carpi,1,0,0,0
I1,2014-03-15,Verona,Inter,0,2,0,1
I2,2014-03-15,Juve Stabia,Ternana,2,3,1,2
I2,2014-03-15,Varese,Padova,0,3,0,1
I2,2014-03-15,Virtus Lanciano,Novara,2,1,1,0
I2,2014-03-15,Bari,Avellino,1,0,0,0
I2,2014-03-15,Latina,Trapani,0,1,0,0
I2,2014-03-15,Siena,Cesena,1,0,1,0
I2,2014-03-15,Reggina,Crotone,1,4,0,0
I2,2014-03-15,Palermo,Brescia,2,0,1,0
I2,2014-03-15,Modena,Empoli,0,0,0,0
I1,2014-03-16,Cagliari,Lazio,0,2,0,1
I1,2014-03-16,Sassuolo,Catania,3,1,0,1
I1,2014-03-16,Milan,Parma,2,4,0,1
I1,2014-03-16,Livorno,Bologna,2,1,0,0
I1,2014-03-16,Genoa,Juventus,0,1,0,0
I1,2014-03-16,Fiorentina,Chievo,3,1,2,0
I1,2014-03-16,Atalanta,Sampdoria,3,0,2,0
I1,2014-03-17,Torino,Napoli,0,1,0,0
I1,2014-03-17,Roma,Udinese,3,2,2,0
I2,2014-03-21,Trapani,Varese,1,1,1,1
I2,2014-03-21,Avellino,Siena,0,1,0,0
I2,2014-03-22,Cesena,Juve Stabia,1,0,0,0
I2,2014-03-22,Brescia,Spezia,0,2,0,1
I2,2014-03-22,Pescara,Palermo,1,2,0,1
I2,2014-03-22,Crotone,Bari,0,0,0,0
I2,2014-03-22,Empoli,Reggina,4,0,4,0
I2,2014-03-22,Modena,Latina,4,0,0,0
I2,2014-03-22,Novara,Carpi,1,0,0,0
I2,2014-03-22,Padova,Cittadella,0,4,0,1
I1,2014-03-22,Chievo,Roma,0,2,0,2
I1,2014-03-22,Torino,Livorno,3,1,1,0
I2,2014-03-22,Ternana,Virtus Lanciano,1,1,1,1
I1,2014-03-23,Bologna,Cagliari,1,0,0,0
I1,2014-03-23,Inter,Atalanta,1,2,1,1
I1,2014-03-23,Catania,Juventus,0,1,0,0
I1,2014-03-23,Napoli,Fiorentina,0,1,0,0
I1,2014-03-23,Parma,Genoa,1,1,1,1
I1,2014-03-23,Sampdoria,Verona,5,0,3,0
I1,2014-03-23,Udinese,Sassuolo,1,0,1,0
I1,2014-03-23,Lazio,Milan,1,1,0,1
I2,2014-03-25,Carpi,Avellino,1,1,1,1
I2,2014-03-25,Cittadella,Brescia,0,1,0,0
I2,2014-03-25,Juve Stabia,Padova,1,1,1,0
I2,2014-03-25,Latina,Pescara,0,2,0,0
I2,2014-03-25,Novara,Ternana,1,1,1,1
I2,2014-03-25,Varese,Empoli,1,0,0,0
I2,2014-03-25,Palermo,Siena,1,1,1,1
I2,2014-03-25,Reggina,Modena,2,2,1,0
I2,2014-03-25,Spezia,Trapani,0,1,0,1
I2,2014-03-25,Virtus Lanciano,Crotone,0,1,0,0
I2,2014-03-25,Bari,Cesena,0,0,0,0
I1,2014-03-25,Roma,Torino,2,1,1,0
I1,2014-03-26,Atalanta,Livorno,2,0,1,0
I1,2014-03-26,Sassuolo,Sampdoria,1,2,1,1
I1,2014-03-26,Juventus,Parma,2,1,2,0
I1,2014-03-26,Genoa,Lazio,2,0,0,0
I1,2014-03-26,Fiorentina,Milan,0,2,0,1
I1,2014-03-26,Chievo,Bologna,3,0,1,0
I1,2014-03-26,Catania,Napoli,2,4,0,4
I1,2014-03-26,Cagliari,Verona,1,0,1,0
I1,2014-03-27,Inter,Udinese,0,0,0,0
I1,2014-03-29,Milan,Chievo,3,0,2,0
I1,2014-03-29,Bologna,Atalanta,0,2,0,2
I2,2014-03-29,Empoli,Juve Stabia,2,1,1,1
I2,2014-03-29,Cesena,Novara,2,0,0,0
I2,2014-03-29,Pescara,Reggina,2,2,1,1
I2,2014-03-29,Avellino,Cittadella,1,0,0,0
I2,2014-03-29,Latina,Carpi,1,0,1,0
I2,2014-03-29,Modena,Spezia,0,0,0,0
I2,2014-03-29,Padova,Virtus Lanciano,5,1,1,1
I2,2014-03-29,Siena,Brescia,2,1,1,0
I2,2014-03-29,Trapani,Bari,3,4,2,4
I2,2014-03-29,Varese,Palermo,1,2,1,1
I1,2014-03-30,Sampdoria,Fiorentina,0,0,0,0
I1,2014-03-30,Sassuolo,Roma,0,2,0,1
I1,2014-03-30,Torino,Cagliari,2,1,1,0
I1,2014-03-30,Verona,Genoa,3,0,1,0
I2,2014-03-30,Crotone,Ternana,1,1,0,1
I1,2014-03-30,Napoli,Juventus,2,0,1,0
I1,2014-03-30,Lazio,Parma,3,2,1,1
I1,2014-03-31,Udinese,Catania,1,0,0,0
I1,2014-03-31,Livorno,Inter,2,2,0,2
I1,2014-04-02,Roma,Parma,4,2,2,1
I2,2014-04-04,Palermo,Avellino,2,0,0,0
I2,2014-04-05,Juve Stabia,Varese,2,4,1,2
I1,2014-04-05,Inter,Bologna,2,2,1,1
I2,2014-04-05,Virtus Lanciano,Modena,1,3,0,1
I1,2014-04-05,Chievo,Verona,0,1,0,0
I2,2014-04-05,Cittadella,Siena,1,0,0,0
I2,2014-04-05,Spezia,Padova,2,2,0,2
I2,2014-04-05,Brescia,Pescara,3,0,0,0
I2,2014-04-05,Reggina,Latina,0,1,0,0
I2,2014-04-05,Carpi,Trapani,3,2,1,1
I2,2014-04-05,Novara,Crotone,1,1,1,0
I2,2014-04-05,Ternana,Cesena,0,2,0,1
I1,2014-04-06,Lazio,Sampdoria,2,0,1,0
I2,2014-04-06,Bari,Empoli,3,0,1,0
I1,2014-04-06,Atalanta,Sassuolo,0,2,0,1
I1,2014-04-06,Cagliari,Roma,1,3,0,1
I1,2014-04-06,Catania,Torino,1,2,1,0
I1,2014-04-06,Parma,Napoli,1,0,0,0
I1,2014-04-06,Fiorentina,Udinese,2,1,1,0
I1,2014-04-07,Juventus,Livorno,2,0,2,0
I1,2014-04-07,Genoa,Milan,1,2,0,1
I2,2014-04-11,Cesena,Spezia,0,2,0,0
I2,2014-04-12,Siena,Virtus Lanciano,1,0,1,0
I1,2014-04-12,Roma,Atalanta,3,1,2,0
I1,2014-04-12,Sassuolo,Cagliari,1,1,1,0
I2,2014-04-12,Avellino,Brescia,0,1,0,0
I2,2014-04-12,Crotone,Carpi,0,0,0,0
I2,2014-04-12,Empoli,Ternana,1,0,0,0
I2,2014-04-12,Latina,Novara,4,1,0,0
I2,2014-04-12,Modena,Juve Stabia,4,2,2,2
I2,2014-04-12,Pescara,Cittadella,1,1,1,0
I2,2014-04-12,Varese,Bari,0,1,0,1
I2,2014-04-12,Trapani,Palermo,0,1,0,0
I1,2014-04-13,Napoli,Lazio,4,2,1,1
I1,2014-04-13,Livorno,Chievo,2,4,2,3
I1,2014-04-13,Milan,Catania,1,0,1,0
I1,2014-04-13,Sampdoria,Inter,0,4,0,1
I1,2014-04-13,Torino,Genoa,2,1,0,0
I1,2014-04-13,Verona,Fiorentina,3,5,1,2
I2,2014-04-13,Padova,Reggina,2,2,1,1
I1,2014-04-13,Bologna,Parma,1,1,1,0
I1,2014-04-14,Udinese,Juventus,0,2,0,2
I2,2014-04-17,Juve Stabia,Avellino,2,2,1,1
I2,2014-04-17,Crotone,Varese,3,2,1,1
I2,2014-04-17,Cittadella,Cesena,1,0,0,0
I2,2014-04-17,Carpi,Modena,2,2,1,0
I2,2014-04-17,Brescia,Padova,1,3,1,2
I2,2014-04-17,Novara,Trapani,3,1,2,0
I2,2014-04-17,Bari,Latina,0,1,0,1
I2,2014-04-17,Spezia,Siena,1,0,0,0
I2,2014-04-17,Virtus Lanciano,Empoli,2,1,0,1
I2,2014-04-17,Palermo,Reggina,1,0,1,0
I2,2014-04-17,Ternana,Pescara,1,0,1,0
I1,2014-04-19,Juventus,Bologna,1,0,0,0
I1,2014-04-19,Atalanta,Verona,1,2,0,0
I1,2014-04-19,Catania,Sampdoria,2,1,1,0
I1,2014-04-19,Chievo,Sassuolo,0,1,0,1
I1,2014-04-19,Fiorentina,Roma,0,1,0,1
I1,2014-04-19,Genoa,Cagliari,1,2,1,1
I1,2014-04-19,Milan,Livorno,3,0,1,0
I1,2014-04-19,Lazio,Torino,3,3,1,0
I1,2014-04-19,Parma,Inter,0,2,0,0
I1,2014-04-19,Udinese,Napoli,1,1,0,1
I2,2014-04-25,Pescara,Novara,0,0,0,0
I2,2014-04-25,Modena,Ternana,3,3,0,0
I1,2014-04-25,Roma,Milan,2,0,1,0
I1,2014-04-26,Bologna,Fiorentina,0,3,0,2
I2,2014-04-26,Empoli,Spezia,2,0,1,0
I2,2014-04-26,Cesena,Brescia,0,3,0,1
I2,2014-04-26,Latina,Palermo,1,3,0,0
I2,2014-04-26,Padova,Bari,1,2,0,1
I2,2014-04-26,Reggina,Cittadella,0,1,0,0
I2,2014-04-26,Siena,Carpi,0,0,0,0
I2,2014-04-26,Trapani,Juve Stabia,3,0,1,0
I2,2014-04-26,Varese,Virtus Lanciano,0,1,0,1
I2,2014-04-26,Avellino,Crotone,2,0,1,0
I1,2014-04-26,Inter,Napoli,0,0,0,0
I1,2014-04-27,Atalanta,Genoa,1,1,0,1
I1,2014-04-27,Verona,Catania,4,0,3,0
I1,2014-04-27,Torino,Udinese,2,0,1,0
I1,2014-04-27,Sampdoria,Chievo,2,1,0,0
I1,2014-04-27,Livorno,Lazio,0,2,0,1
I1,2014-04-27,Cagliari,Parma,1,0,1,0
I1,2014-04-28,Sassuolo,Juventus,1,3,1,1
I2,2014-05-02,Spezia,Reggina,2,1,1,1
I2,2014-05-03,Virtus Lanciano,Trapani,2,2,0,1
I2,2014-05-03,Brescia,Empoli,1,3,1,1
I2,2014-05-03,Carpi,Pescara,2,0,1,0
I2,2014-05-03,Cesena,Avellino,2,0,0,0
I2,2014-05-03,Cittadella,Varese,5,1,2,0
I2,2014-05-03,Crotone,Padova,2,1,1,0
I2,2014-05-03,Juve Stabia,Latina,1,1,1,0
I2,2014-05-03,Novara,Palermo,0,1,0,1
I2,2014-05-03,Siena,Modena,1,3,0,1
I2,2014-05-03,Ternana,Bari,1,3,1,2
I1,2014-05-04,Genoa,Bologna,0,0,0,0
I1,2014-05-04,Milan,Inter,1,0,0,0
I1,2014-05-04,Parma,Sampdoria,2,0,1,0
I1,2014-05-04,Udinese,Livorno,5,3,5,2
I1,2014-05-04,Chievo,Torino,0,1,0,0
I1,2014-05-04,Catania,Roma,4,1,2,1
I1,2014-05-05,Lazio,Verona,3,3,1,1
I1,2014-05-05,Juventus,Atalanta,1,0,0,0
I1,2014-05-06,Fiorentina,Sassuolo,3,4,0,3
I1,2014-05-06,Napoli,Cagliari,3,0,2,0
I2,2014-05-09,Padova,Cesena,0,1,0,0
I2,2014-05-09,Empoli,Crotone,3,1,2,0
I2,2014-05-10,Reggina,Brescia,1,1,1,0
I2,2014-05-10,Pescara,Siena,1,0,0,0
I2,2014-05-10,Palermo,Virtus Lanciano,1,1,1,0
I2,2014-05-10,Modena,Novara,3,1,1,1
I2,2014-05-10,Latina,Ternana,2,0,0,0
I2,2014-05-10,Bari,Juve Stabia,3,0,1,0
I2,2014-05-10,Avellino,Spezia,2,0,2,0
I1,2014-05-10,Inter,Lazio,4,1,3,1
I1,2014-05-10,Verona,Udinese,2,2,1,0
I2,2014-05-10,Trapani,Cittadella,1,2,1,1
I2,2014-05-10,Varese,Carpi,0,2,0,0
I1,2014-05-11,Sampdoria,Napoli,2,5,1,3
I1,2014-05-11,Roma,Juventus,0,1,0,0
I1,2014-05-11,Torino,Parma,1,1,1,0
I1,2014-05-11,Sassuolo,Genoa,4,2,1,1
I1,2014-05-11,Livorno,Fiorentina,0,1,0,0
I1,2014-05-11,Bologna,Catania,1,2,0,1
I1,2014-05-11,Cagliari,Chievo,0,1,0,0
I1,2014-05-11,Atalanta,Milan,2,1,0,0
I2,2014-05-13,Avellino,Trapani,3,3,2,1
I2,2014-05-13,Brescia,Modena,0,1,0,1
I2,2014-05-13,Cesena,Empoli,1,0,0,0
I2,2014-05-13,Cittadella,Palermo,0,2,0,0
I2,2014-05-13,Crotone,Latina,0,1,0,1
I2,2014-05-13,Novara,Juve Stabia,2,0,1,0
I2,2014-05-13,Pescara,Virtus Lanciano,2,2,1,1
I2,2014-05-13,Spezia,Varese,2,1,2,1
I2,2014-05-13,Ternana,Padova,2,1,1,0
I2,2014-05-13,Carpi,Bari,1,2,0,1
I2,2014-05-13,Siena,Reggina,2,1,1,0
I2,2014-05-17,Padova,Pescara,2,1,1,0
I2,2014-05-17,Virtus Lanciano,Spezia,2,2,0,0
I2,2014-05-17,Varese,Brescia,1,2,1,0
I2,2014-05-17,Trapani,Ternana,2,1,1,0
I2,2014-05-17,Reggina,Cesena,1,2,1,1
I2,2014-05-17,Palermo,Carpi,1,2,1,1
I1,2014-05-17,Udinese,Sampdoria,3,3,2,1
I2,2014-05-17,Modena,Avellino,1,0,0,0
I2,2014-05-17,Juve Stabia,Crotone,2,2,1,1
I2,2014-05-17,Empoli,Novara,3,1,2,1
I1,2014-05-18,Catania,Atalanta,2,1,0,0
I1,2014-05-18,Napoli,Verona,5,1,3,0
I1,2014-05-18,Milan,Sassuolo,2,1,2,0
I1,2014-05-18,Lazio,Bologna,1,0,0,0
I1,2014-05-18,Juventus,Cagliari,3,0,3,0
I1,2014-05-18,Genoa,Roma,1,0,0,0
I1,2014-05-18,Fiorentina,Torino,2,2,0,0
I1,2014-05-18,Chievo,Inter,2,1,0,1
I1,2014-05-18,Parma,Livorno,2,0,0,0
I2,2014-05-19,Bari,Cittadella,1,0,0,0
I2,2014-05-19,Latina,Siena,0,3,0,1
I2,2014-05-24,Novara,Varese,0,0,0,0
I2,2014-05-25,Ternana,Palermo,1,2,1,2
I2,2014-05-25,Spezia,Bari,2,0,1,0
I2,2014-05-25,Siena,Padova,2,0,1,0
I2,2014-05-25,Pescara,Modena,2,2,1,0
I2,2014-05-25,Crotone,Trapani,2,1,1,1
I2,2014-05-25,Cesena,Latina,1,3,0,1
I2,2014-05-25,Carpi,Virtus Lanciano,2,2,2,0
I2,2014-05-25,Brescia,Juve Stabia,4,1,2,0
I2,2014-05-25,Avellino,Reggina,3,0,1,0
I2,2014-05-25,Cittadella,Empoli,2,2,2,2
I2,2014-05-30,Virtus Lanciano,Cittadella,0,0,0,0
I2,2014-05-30,Varese,Siena,2,0,0,0
I2,2014-05-30,Trapani,Brescia,0,1,0,0
I2,2014-05-30,Palermo,Crotone,0,0,0,0
I2,2014-05-30,Padova,Avellino,2,1,2,1
I2,2014-05-30,Reggina,Ternana,1,2,1,1
I2,2014-05-30,Latina,Spezia,0,0,0,0
I2,2014-05-30,Juve Stabia,Carpi,0,2,0,2
I2,2014-05-30,Empoli,Pescara,2,0,0,0
I2,2014-05-30,Bari,Novara,4,1,0,0
I2,2014-05-30,Modena,Cesena,0,0,0,0
I2,2014-08-29,Perugia,Bologna,2,1,0,0
I2,2014-08-30,Virtus Entella,Bari,0,2,0,0
I2,2014-08-30,Crotone,Ternana,0,2,0,1
I2,2014-08-30,Frosinone,Brescia,1,0,0,0
I2,2014-08-30,Catania,Virtus Lanciano,3,3,1,0
I2,2014-08-30,Livorno,Carpi,1,1,1,0
I2,2014-08-30,Pescara,Trapani,0,0,0,0
I2,2014-08-30,Varese,Spezia,2,1,0,0
I2,2014-08-30,Avellino,Pro Vercelli,1,0,0,0
I1,2014-08-30,Chievo,Juventus,0,1,0,1
I1,2014-08-30,Roma,Fiorentina,2,0,1,0
I1,2014-08-31,Udinese,Empoli,2,0,0,0
I1,2014-08-31,Cesena,Parma,1,0,1,0
I1,2014-08-31,Genoa,Napoli,1,2,1,1
I1,2014-08-31,Milan,Lazio,3,1,1,0
I1,2014-08-31,Palermo,Sampdoria,1,1,1,0
I1,2014-08-31,Torino,Inter,0,0,0,0
I1,2014-08-31,Sassuolo,Cagliari,1,1,1,1
I1,2014-08-31,Atalanta,Verona,0,0,0,0
I2,2014-09-01,Modena,Cittadella,1,1,0,1
I2,2014-09-06,Brescia,Livorno,0,1,0,0
I2,2014-09-06,Latina,Crotone,1,0,0,0
I2,2014-09-07,Ternana,Pescara,1,1,1,0
I2,2014-09-07,Virtus Lanciano,Modena,2,0,1,0
I2,2014-09-07,Trapani,Vicenza,2,1,1,0
I2,2014-09-07,Spezia,Frosinone,2,1,2,1
I2,2014-09-07,Pro Vercelli,Catania,3,2,0,1
I2,2014-09-07,Cittadella,Avellino,3,1,2,1
I2,2014-09-07,Bologna,Virtus Entella,1,1,0,1
I2,2014-09-07,Carpi,Varese,4,2,1,2
I2,2014-09-07,Bari,Perugia,0,2,0,1
I2,2014-09-10,Vicenza,Latina,0,0,0,0
I2,2014-09-12,Pescara,Bologna,2,3,0,3
I2,2014-09-13,Crotone,Carpi,1,1,1,0
I2,2014-09-13,Trapani,Cittadella,2,1,1,1
I2,2014-09-13,Varese,Virtus Lanciano,1,1,0,1
I2,2014-09-13,Virtus Entella,Brescia,0,1,0,0
I2,2014-09-13,Perugia,Catania,1,0,0,0
I1,2014-09-13,Juventus,Udinese,2,0,1,0
I2,2014-09-13,Modena,Pro Vercelli,1,0,0,0
I1,2014-09-13,Empoli,Roma,0,1,0,1
I2,2014-09-13,Avellino,Spezia,0,0,0,0
I2,2014-09-13,Frosinone,Bari,1,1,0,1
I1,2014-09-14,Napoli,Chievo,0,1,0,0
I1,2014-09-14,Sampdoria,Torino,2,0,1,0
I2,2014-09-14,Vicenza,Ternana,0,1,0,1
I1,2014-09-14,Lazio,Cesena,3,0,1,0
I1,2014-09-14,Inter,Sassuolo,7,0,4,0
I1,2014-09-14,Fiorentina,Genoa,0,0,0,0
I1,2014-09-14,Cagliari,Atalanta,1,2,0,1
I1,2014-09-14,Parma,Milan,4,5,1,3
I1,2014-09-15,Verona,Palermo,2,1,1,1
I2,2014-09-15,Livorno,Latina,1,1,0,0
I2,2014-09-19,Spezia,Virtus Entella,1,0,1,0
I2,2014-09-19,Carpi,Trapani,2,2,2,1
I1,2014-09-20,Cesena,Empoli,2,2,2,0
I1,2014-09-20,Milan,Juventus,0,1,0,0
I2,2014-09-20,Virtus Lanciano,Frosinone,1,5,0,3
I2,2014-09-20,Pro Vercelli,Varese,4,0,2,0
I2,2014-09-20,Brescia,Ternana,0,0,0,0
I2,2014-09-20,Latina,Avellino,1,2,1,1
I2,2014-09-20,Cittadella,Pescara,3,2,1,1
I2,2014-09-20,Bari,Livorno,2,0,1,0
I2,2014-09-20,Bologna,Crotone,0,2,0,0
I2,2014-09-20,Catania,Modena,0,0,0,0
I2,2014-09-20,Perugia,Vicenza,2,2,1,2
I1,2014-09-21,Atalanta,Fiorentina,0,1,0,0
I1,2014-09-21,Chievo,Parma,2,3,1,0
I1,2014-09-21,Genoa,Lazio,1,0,0,0
I1,2014-09-21,Palermo,Inter,1,1,1,1
I1,2014-09-21,Roma,Cagliari,2,0,2,0
I1,2014-09-21,Sassuolo,Sampdoria,0,0,0,0
I1,2014-09-21,Udinese,Napoli,1,0,0,0
I1,2014-09-21,Torino,Verona,0,1,0,0
I2,2014-09-22,Spezia,Carpi,1,2,0,1
I2,2014-09-23,Trapani,Virtus Entella,2,2,0,1
I2,2014-09-23,Ternana,Bologna,0,1,0,0
I2,2014-09-23,Modena,Perugia,0,0,0,0
I2,2014-09-23,Livorno,Varese,1,0,1,0
I2,2014-09-23,Frosinone,Avellino,0,0,0,0
I2,2014-09-23,Crotone,Catania,1,1,0,1
I2,2014-09-23,Brescia,Virtus Lanciano,1,1,1,0
I2,2014-09-23,Vicenza,Bari,1,0,0,0
I2,2014-09-23,Pescara,Latina,1,1,1,1
I2,2014-09-23,Cittadella,Pro Vercelli,1,2,1,1
I1,2014-09-23,Empoli,Milan,2,2,2,1
I1,2014-09-24,Fiorentina,Sassuolo,0,0,0,0
I1,2014-09-24,Cagliari,Torino,1,2,1,2
I1,2014-09-24,Inter,Atalanta,2,0,1,0
I1,2014-09-24,Juventus,Cesena,3,0,1,0
I1,2014-09-24,Parma,Roma,1,2,0,1
I1,2014-09-24,Sampdoria,Chievo,2,1,1,0
I1,2014-09-24,Verona,Genoa,2,2,0,1
I1,2014-09-24,Napoli,Palermo,3,3,3,2
I1,2014-09-25,Lazio,Udinese,0,1,0,1
I2,2014-09-27,Virtus Entella,Carpi,2,0,1,0
I2,2014-09-27,Pro Vercelli,Frosinone,1,1,0,1
I1,2014-09-27,Roma,Verona,2,0,0,0
I1,2014-09-27,Atalanta,Juventus,0,3,0,1
I2,2014-09-27,Perugia,Brescia,1,0,0,0
I2,2014-09-27,Modena,Spezia,2,0,0,0
I2,2014-09-27,Latina,Ternana,1,1,0,0
I2,2014-09-27,Crotone,Vicenza,0,0,0,0
I2,2014-09-27,Bologna,Cittadella,1,0,1,0
I2,2014-09-27,Avellino,Livorno,2,1,0,1
I2,2014-09-27,Varese,Trapani,5,2,4,0
I1,2014-09-28,Genoa,Sampdoria,0,1,0,0
I1,2014-09-28,Chievo,Empoli,1,1,0,0
I1,2014-09-28,Torino,Fiorentina,1,1,0,0
I1,2014-09-28,Sassuolo,Napoli,0,1,0,1
I1,2014-09-28,Inter,Cagliari,1,4,1,4
I1,2014-09-28,Cesena,Milan,1,1,1,1
I2,2014-09-28,Catania,Pescara,2,1,1,1
I1,2014-09-29,Udinese,Parma,4,2,2,2
I1,2014-09-29,Palermo,Lazio,0,4,0,1
I2,2014-09-29,Virtus Lanciano,Bari,1,1,1,0
I2,2014-10-03,Livorno,Crotone,1,0,0,0
I2,2014-10-04,Pescara,Virtus Entella,4,0,1,0
I2,2014-10-04,Cittadella,Virtus Lanciano,2,3,1,2
I2,2014-10-04,Frosinone,Catania,1,0,0,0
I2,2014-10-04,Carpi,Pro Vercelli,1,0,1,0
I2,2014-10-04,Bari,Modena,1,1,1,1
I2,2014-10-04,Spezia,Perugia,2,0,1,0
I1,2014-10-04,Milan,Chievo,2,0,0,0
I1,2014-10-04,Verona,Cagliari,1,0,0,0
I2,2014-10-04,Brescia,Varese,1,1,0,0
I2,2014-10-04,Trapani,Latina,1,0,0,0
I2,2014-10-04,Vicenza,Bologna,0,0,0,0
I1,2014-10-05,Sampdoria,Atalanta,1,0,1,0
I1,2014-10-05,Fiorentina,Inter,3,0,2,0
I1,2014-10-05,Juventus,Roma,3,2,2,2
I1,2014-10-05,Napoli,Torino,2,1,0,1
I1,2014-10-05,Empoli,Palermo,3,0,2,0
I1,2014-10-05,Lazio,Sassuolo,3,2,3,1
I1,2014-10-05,Parma,Genoa,1,2,0,0
I1,2014-10-05,Udinese,Cesena,1,1,0,0
I2,2014-10-06,Ternana,Avellino,2,2,1,0
I2,2014-10-11,Modena,Brescia,1,1,0,1
I2,2014-10-11,Pro Vercelli,Spezia,1,0,0,0
I2,2014-10-12,Avellino,Carpi,1,0,1,0
I2,2014-10-12,Latina,Bologna,1,2,0,2
I2,2014-10-12,Livorno,Trapani,6,0,3,0
I2,2014-10-12,Perugia,Frosinone,0,1,0,0
I2,2014-10-12,Virtus Lanciano,Vicenza,4,0,1,0
I2,2014-10-12,Catania,Bari,2,3,1,2
I2,2014-10-12,Crotone,Pescara,1,4,0,2
I2,2014-10-13,Varese,Cittadella,2,2,2,0
I2,2014-10-17,Vicenza,Pescara,2,1,1,0
I2,2014-10-18,Carpi,Latina,2,1,2,1
I1,2014-10-18,Roma,Chievo,3,0,3,0
I1,2014-10-18,Sassuolo,Juventus,1,1,1,1
I2,2014-10-18,Spezia,Catania,3,0,2,0
I2,2014-10-18,Virtus Lanciano,Perugia,1,1,0,0
I2,2014-10-18,Trapani,Crotone,3,1,1,0
I2,2014-10-18,Ternana,Livorno,0,4,0,2
I2,2014-10-18,Bologna,Varese,3,0,1,0
I2,2014-10-18,Brescia,Pro Vercelli,2,1,0,0
I2,2014-10-18,Frosinone,Modena,2,0,0,0
I1,2014-10-19,Cagliari,Sampdoria,2,2,0,2
I1,2014-10-19,Fiorentina,Lazio,0,2,0,1
I1,2014-10-19,Inter,Napoli,2,2,0,0
I1,2014-10-19,Atalanta,Parma,1,0,0,0
I1,2014-10-19,Torino,Udinese,1,0,0,0
I1,2014-10-19,Palermo,Cesena,2,1,1,0
I2,2014-10-19,Bari,Avellino,4,2,2,1
I1,2014-10-19,Verona,Milan,1,3,0,2
